time,session 
0,2327.685 
10,2519.285 
20,4797.4294666666665 
30,2883.097555555555 
40,3426.5624347826083 
50,4169.778764705882 
60,6554.54317857143 
70,4795.228599999999 
80,4869.314790697675 
90,5533.45592727273 
100,3607.072871794873 
110,5397.649969696968 
120,4460.8396818181845 
130,4541.1486267605615 
140,5362.609120567376 
150,4476.916627906977 
160,4767.80434827586 
170,5570.268981132074 
180,6764.049864035092 
190,10569.420746666661 
200,13312.114213114744 
210,14553.564099415224 
220,12023.11334293192 
230,11436.226718414546 
240,15864.217428421049 
250,20662.077946107773 
260,24441.424039215686 
270,0 
280,0 
290,0 
292,0 
