time,session 
0,691.7614300739815 
10,1537.1548503051342 
20,5297.404872991566 
30,1778.737172674361 
40,2915.8356574477302 
50,5401.775563644503 
60,7511.368101320008 
70,5334.4762074695145 
80,5850.902352913413 
90,6356.895338458138 
100,4038.7221916163257 
110,6227.5202657353375 
120,5313.544857479369 
130,5433.849880563023 
140,6036.009832654663 
150,5342.145113300644 
160,5081.992287977466 
170,6101.027959418288 
180,7025.2315249051035 
190,6863.486812425689 
200,8620.184876704454 
210,10171.757481310757 
220,10429.03646676981 
230,9361.42183245614 
240,8448.98114217119 
250,6203.2255684996835 
260,2750.055949598217 
270,0 
280,0 
290,0 
292,0 
