time,size_sent,size_rcv 
0,14.82578125,99.5765625 
10,45.275,355.2609375 
20,83.43203125,631.39921875 
30,110.865625,852.27265625 
40,187.846875,1472.37265625 
50,237.71875,1902.70234375 
60,316.45,2508.0984375 
70,448.68984375,3513.7046875 
80,571.34140625,4393.5953125 
90,732.54453125,5639.98671875 
100,956.3203125,7405.184375 
110,1144.48984375,8808.64375 
120,1473.36953125,11402.11953125 
130,1878.67421875,14700.15703125 
140,2292.69765625,17942.5828125 
150,2946.2453125,23409.7828125 
160,3857.57578125,30681.72734375 
170,4797.87890625,38437.9890625 
180,5663.63359375,44934.65 
190,6598.16328125,51847.49453125 
200,7884.18515625,58848.76015625 
210,9956.73671875,68157.4625 
220,12346.60625,78087.54375 
230,14625.275,87128.0328125 
240,16426.128125,98860.61875 
250,17478.01953125,104140.96875 
260,17635.32890625,104646.9171875 
270,17635.32890625,104646.9171875 
280,17635.32890625,104646.9171875 
290,17635.32890625,104646.9171875 
292,17635.32890625,104646.9171875 
