time,connect,request 
0,15.661,323.484 
10,15.661,323.484 
20,15.661,375.294 
30,15.661,375.294 
40,15.661,375.294 
50,15.661,375.294 
60,15.661,380.69 
70,15.661,380.69 
80,15.661,380.69 
90,15.661,380.69 
100,15.661,380.69 
110,15.661,380.69 
120,21.563,380.69 
130,21.563,380.69 
140,21.563,380.69 
150,21.563,380.69 
160,21.563,380.69 
170,21.563,506.239 
180,21.563,506.239 
190,21.563,506.239 
200,21.563,506.239 
210,21.563,506.239 
220,21.563,506.239 
230,21.563,510.306 
240,25.579,814.859 
250,25.579,1142.265 
260,25.579,1142.265 
270,25.579,3122.386 
280,27.987,4504.44 
290,27.987,4504.44 
300,27.987,4504.44 
310,27.987,4504.44 
320,27.987,4504.44 
330,27.987,4504.44 
340,27.987,4504.44 
350,27.987,4504.44 
354,27.987,4504.44 
