time,size_sent,size_rcv 
0,17.4796875,153.3875 
10,16.19453125,112.0015625 
20,26.2453125,157.74375 
30,46.06953125,386.5546875 
40,47.559375,369.61171875 
50,54.4390625,444.1703125 
60,47.38984375,387.11796875 
70,78.084375,643.70703125 
80,98.03359375,771.81171875 
90,162.58203125,1214.83125 
100,216.8109375,1639.62109375 
110,209.21484375,1560.2015625 
120,325.51953125,2540.3125 
130,471.86796875,3606.6515625 
140,457.934375,3375.94453125 
150,622.39140625,5038.20546875 
160,777.23203125,6538.65546875 
170,937.90234375,7853.69140625 
180,1293.09609375,11312.6171875 
190,1623.4109375,14128.44140625 
200,1755.7453125,15333.64609375 
210,2420.71015625,23195.209375 
220,3588.7609375,34327.9359375 
230,3463.99140625,32908.25078125 
240,4480.4546875,48230.70546875 
250,6594.5859375,74349.5734375 
260,6980.8578125,81597.6390625 
270,6921.5125,76364.18515625 
280,10414.30078125,95046.825 
290,11123.315625,104642.0859375 
300,9676.3265625,115668.40390625 
310,3528.41875,14099.6890625 
320,502.34375,1704.540625 
330,0,0 
340,0,0 
350,0,0 
354,0,0 
