time,freemem@tsung_controller@ip-172-31-8-169 
0,7280.5625 
10,7282.64453125 
20,7282.64453125 
30,7282.64453125 
40,7282.64453125 
50,7282.64453125 
60,7282.64453125 
70,7282.64453125 
80,7282.64453125 
90,7282.64453125 
100,7282.64453125 
110,7282.64453125 
120,7282.64453125 
130,7282.64453125 
140,7282.64453125 
150,7282.64453125 
160,7282.64453125 
170,7282.64453125 
180,7282.64453125 
190,7282.64453125 
200,7282.64453125 
210,7282.64453125 
220,7282.64453125 
230,7282.64453125 
240,7282.64453125 
250,7282.64453125 
260,7282.64453125 
270,7282.64453125 
280,7282.64453125 
290,7282.64453125 
300,7282.64453125 
310,7282.64453125 
320,7282.64453125 
330,7282.64453125 
340,7282.64453125 
350,7282.64453125 
354,7282.64453125 
