time,load@tsung_controller@ip-172-31-8-169 
0,0.1015625 
10,0.08984375 
20,0.0703125 
30,0.05859375 
40,0.05078125 
50,0.0390625 
60,0.0390625 
70,0.03125 
80,0.01953125 
90,0.01953125 
100,0.01953125 
110,0.01171875 
120,0.01171875 
130,0.01171875 
140,0.01171875 
150,0.01171875 
160,0.078125 
170,0.0703125 
180,0.2109375 
190,0.1796875 
200,0.1484375 
210,0.12890625 
220,0.1796875 
230,0.390625 
240,0.55859375 
250,0.62890625 
260,0.53125 
270,0.69140625 
280,0.80859375 
290,1.0 
300,1.1484375 
310,1.2109375 
320,1.1796875 
330,1.0 
340,0.83984375 
350,0.7109375 
354,0.6015625 
