time,connect,request 
0,1.2,5.3 
10,1.2,7.8 
20,0.8,6.3 
30,2.7,12.5 
40,2.2,14.3 
50,1.3,8.6 
60,4.3,21.5 
70,3.9,25 
80,4.7,27.5 
90,7.4,41.5 
100,8.1,45.4 
110,9.2,56.5 
120,18.4,94.8 
130,16.5,90.6 
140,17.4,106.7 
150,28.8,157.2 
160,37.1,209.5 
170,36,220.7 
180,59.8,299.3 
190,71.4,407.2 
200,67.9,432.8 
210,118.5,638.6 
220,135,800.7 
230,137.6,841.1 
240,231.4,1210 
250,271.6,1575.9 
260,271.3,1685 
270,433.6,2032.3 
280,440.1,2195.3 
290,436.5,2176.3 
300,126.6,2107.7 
310,3.8,839 
320,0,101.3 
330,0,0.2 
