time,users_count,finish_users_count 
0,11,7 
10,22,17 
20,30,28 
30,56,42 
40,76,61 
50,87,74 
60,124,104 
70,160,139 
80,203,181 
90,273,242 
100,349,307 
110,435,385 
120,598,524 
130,746,654 
140,904,804 
150,1170,1027 
160,1503,1314 
170,1825,1642 
180,2363,2088 
190,3010,2677 
200,3635,3277 
210,4743,4176 
220,5971,5272 
230,7228,6488 
240,9493,8314 
250,11951,10494 
260,14407,12986 
270,18464,15591 
280,22481,18384 
290,26503,21219 
300,27279,24999 
310,27279,26909 
320,27279,27278 
330,27279,27279 
