time,freemem@tsung_controller@ip-172-31-12-227 
0,7276.03125 
10,7276.03125 
20,7276.03125 
30,7276.03125 
40,7272.7734375 
50,7272.29296875 
60,7272.29296875 
70,7264.4296875 
80,7263.58203125 
90,7259.5234375 
100,7257.953125 
110,7251.48828125 
120,7242.7265625 
130,7232.58203125 
140,7231.12109375 
150,7221.16015625 
160,7200.76953125 
170,7177.32421875 
180,7177.32421875 
190,7147.50390625 
200,7119.5546875 
210,7103.26171875 
220,7015.41796875 
230,6950.06640625 
240,6939.1796875 
250,6753.8359375 
260,6634.953125 
270,6611.19921875 
280,6024.9140625 
290,5548.0625 
300,5163.35546875 
310,5163.35546875 
320,5163.35546875 
330,5163.35546875 
