time,page 
0,96.11801439518851 
10,107.41534855241295 
20,92.76851116133018 
30,93.01689523044995 
40,101.88745783704512 
50,127.14414805544142 
60,132.0118699410375 
70,374.2069659375762 
80,203.33170317742514 
90,457.8600941983942 
100,804.0383222506788 
110,650.6021710044004 
120,2560.5119744276835 
130,3972.138501053938 
140,4305.69964637167 
150,4759.355082082566 
160,3581.724023418437 
170,3635.56743425201 
180,3051.3518802589 
190,2688.38420892104 
200,2955.0793911347864 
210,2094.015514027199 
220,1986.9348252005311 
230,1947.1317490294662 
240,3040.6457801342945 
250,2391.718055348819 
260,4039.9773735152303 
263,0 
