time,freemem@tsung_controller@ip-172-31-53-120 
0,682.65234375 
10,682.65234375 
20,682.65234375 
30,682.65234375 
40,682.65234375 
50,682.65234375 
60,682.65234375 
70,682.65234375 
80,682.65234375 
90,682.65234375 
100,682.65234375 
110,682.65234375 
120,682.65234375 
130,682.65234375 
140,682.65234375 
150,682.65234375 
160,682.65234375 
170,682.65234375 
180,682.65234375 
190,682.65234375 
200,682.65234375 
210,682.65234375 
220,682.65234375 
230,682.65234375 
240,682.65234375 
250,682.65234375 
260,682.65234375 
263,682.65234375 
