time,freemem@tsung_controller@ip-172-31-53-120 
0,682.65234375 
10,681.7578125 
20,679.46875 
30,678.40234375 
40,677.9140625 
50,677.8046875 
60,675.81640625 
70,675.390625 
80,674.06640625 
90,674.6796875 
100,668.8671875 
110,663.41796875 
120,654.859375 
130,645.08984375 
140,639.48828125 
150,632.40625 
160,631.51171875 
170,626.55859375 
180,630.73828125 
190,635.12109375 
200,631.11328125 
210,637.2109375 
220,627.69921875 
230,635.18359375 
240,630.47265625 
250,631.453125 
260,632.48828125 
263,639.3125 
