time,session 
0,542.3782958760771 
10,554.1245281770043 
20,670.3619827561333 
30,568.4055283936323 
40,583.4341293238725 
50,519.5577886326121 
60,761.8260119448037 
70,759.1212027445197 
80,862.7356019008236 
90,1112.8089690758673 
100,1828.320059636846 
110,1545.3536161124064 
120,6813.971440621539 
130,10476.004504963346 
140,12004.161742663879 
150,11999.371377186953 
160,10890.730756395935 
170,9382.05350732606 
180,8955.394196048346 
190,8714.545283978136 
200,7216.7570870887785 
210,6046.493766909591 
220,5259.279523942164 
230,4213.893215458599 
240,6689.59477841732 
250,3342.354437566507 
260,6227.747612261629 
262,0 
