time,size_sent,size_rcv 
0,13.84375,2138.84140625 
10,27.765625,4277.6296875 
20,42.28515625,7019.50078125 
30,62.39921875,9800.56015625 
40,104.9796875,17776.38515625 
50,127.521875,20562.9734375 
60,204.1578125,33526.30234375 
70,263.21640625,44102.2125 
80,331.396875,55080.00625 
90,424.82734375,68364.21328125 
100,515.2,80138.9203125 
110,610.70234375,94190.878125 
120,724.453125,105183.52734375 
130,913.11875,118922.15546875 
140,1080.98203125,127800.66171875 
150,1371.73359375,146568.9734375 
160,1692.9,165759.9125 
170,2000.58046875,185634.1046875 
180,2379.22890625,204273.93125 
190,2909.7765625,223150.10390625 
200,3455.75859375,243678.4046875 
210,4274.7109375,262621.8015625 
220,5280.08203125,281170.8453125 
230,6245.971875,302975.80234375 
240,6575.65859375,321911.88984375 
250,6642.40859375,344087.0296875 
260,6698.95234375,363351.24453125 
262,6698.95234375,363351.24453125 
