time,page 
0,106.0448 
10,106.04590625 
20,114.57734375000001 
30,116.2267391304348 
40,152.9096413043478 
50,110.29951923076925 
60,373.100767857143 
70,239.54260606060606 
80,421.57455704698003 
90,995.688478723404 
100,3023.710288043477 
110,5074.097069892473 
120,4335.825534246574 
130,3220.3044521739143 
140,2590.977228434502 
150,1754.673216306158 
160,1441.742075072888 
170,1386.1330852941169 
180,1065.6657249430514 
190,778.2270584980231 
200,692.5827837429114 
210,494.2812023694394 
220,386.34164018138813 
230,358.5291981323596 
240,1299.985050335569 
250,9202.578043062204 
260,5343.808680722892 
262,0 
