time,page 
0,94.88466062590587 
10,95.5606552749873 
20,127.35427013247566 
30,119.41403583430338 
40,124.58694890906173 
50,99.19089954893319 
60,316.5682108023027 
70,233.71332750491692 
80,416.9650931101959 
90,630.763269355296 
100,727.8374753521699 
110,612.4374350174492 
120,3483.241002987624 
130,4232.589519412345 
140,4779.660290259788 
150,4377.503252135676 
160,3676.560040414395 
170,3698.63519298141 
180,3311.0713259748877 
190,2902.0173103949037 
200,2799.3616890339513 
210,2423.9782831570606 
220,2010.815839248532 
230,2016.5591244438363 
240,3701.23932407219 
250,3797.3167633649355 
260,3667.682610958917 
262,0 
