time,freemem@tsung_controller@ip-172-31-53-120 
0,663.42578125 
10,664.6171875 
20,664.6171875 
30,664.6171875 
40,664.6171875 
50,664.6171875 
60,664.6171875 
70,664.6171875 
80,664.6171875 
90,664.6171875 
100,664.6171875 
110,664.6171875 
120,664.6171875 
130,664.6171875 
140,664.6171875 
150,664.6171875 
160,664.6171875 
170,664.6171875 
180,664.6171875 
190,664.6171875 
200,664.6171875 
210,664.6171875 
220,664.6171875 
230,664.6171875 
240,664.6171875 
250,664.6171875 
260,664.6171875 
262,664.6171875 
