time,freemem@tsung_controller@ip-172-31-53-120 
0,663.42578125 
10,664.6171875 
20,663.51171875 
30,663.75390625 
40,662.77734375 
50,660.60546875 
60,659.87109375 
70,654.50390625 
80,653.671875 
90,653.6640625 
100,651.0859375 
110,642.859375 
120,633.6328125 
130,626.203125 
140,618.2421875 
150,616.109375 
160,617.9140625 
170,618.61328125 
180,623.95703125 
190,619.04296875 
200,627.40234375 
210,621.47265625 
220,614.5 
230,618.8984375 
240,615.0703125 
250,616.9765625 
260,621.09375 
262,625.94140625 
