time,session 
0,2313.4567142857145 
10,2245.0184 
20,2025.155909090909 
30,2038.6053636363642 
40,2436.3779999999997 
50,2327.3442857142854 
60,2233.5644761904764 
70,2496.833486486487 
80,2744.0976785714297 
90,3390.5845675675673 
100,6568.2550566037735 
110,11104.215978723403 
120,14496.423551020405 
130,13805.607195402308 
140,11365.992987878792 
150,11206.292305084737 
160,8703.658146103895 
170,8038.36465882353 
180,6590.388772522525 
190,5294.252632550336 
200,4933.335226837056 
210,4249.481796255512 
220,3926.956498284742 
230,3680.2955406301826 
240,4073.2088064516165 
250,17024.72549315068 
259,24700.213618644077 
