time,page 
0,132.3388 
10,138.2070555555555 
20,142.19003999999998 
30,197.78011111111107 
40,146.81181578947368 
50,170.73271428571422 
60,198.07452380952384 
70,240.10022077922065 
80,245.94558620689656 
90,834.9717558139535 
100,2827.3769459459468 
110,5306.068761467892 
120,7533.169324561403 
130,5598.470467980296 
140,4840.500243478262 
150,4310.4188807157 
160,2768.518169303796 
170,3167.1710152671726 
180,2089.9127727272726 
190,1606.5606416803937 
200,1458.1439435938764 
210,1089.9564684453562 
220,905.5994110297275 
230,816.2956085319944 
240,1330.2624845154837 
250,16422.931037735845 
259,10398.380633540362 
