time,page 
0,26.271932437996753 
10,39.823365933515596 
20,45.63926558171594 
30,101.882552356944 
40,41.879018935409434 
50,66.49332421926198 
60,133.45126126279357 
70,153.90880570975528 
80,174.8249700262833 
90,466.31423225750416 
100,1507.9184293422618 
110,1062.1200708110575 
120,1388.926280239256 
130,5050.875136767008 
140,6721.622764788299 
150,6858.099800544243 
160,5593.476978474245 
170,6198.344466344946 
180,5041.053035464458 
190,4370.800481301044 
200,4277.615621421684 
210,3658.9229361959915 
220,3169.197013156091 
230,2914.173180397354 
240,3645.2365931805334 
250,3688.837912534016 
259,6569.5893848182695 
