time,connect,request 
0,9.772,242.949 
10,9.772,419.411 
20,9.772,467.771 
30,9.772,467.771 
40,9.772,538.595 
50,9.772,538.595 
60,11.806,2008.319 
70,11.806,3338.221 
80,11.806,3460.231 
90,11.806,3799.718 
100,11.806,6224.709 
110,11.806,9081.628 
120,15.853,9849.701 
130,16.217,9849.701 
140,16.217,9849.701 
150,16.217,9849.701 
160,17.184,9849.701 
170,17.184,9849.701 
180,25.517,9849.701 
190,25.517,9849.701 
200,25.517,9849.701 
210,25.517,9849.701 
220,25.517,9849.701 
230,25.517,9849.701 
240,25.517,9849.701 
250,25.517,9849.701 
260,25.517,9849.701 
268,25.517,9849.701 
