time,session 
0,2535.126375 
10,2574.5726000000004 
20,3000.251583333333 
30,2632.01325 
40,3026.449764705882 
50,3150.6306250000007 
60,3562.1481818181815 
70,9635.054266666666 
80,16449.646944444445 
90,21680.821099999997 
100,26627.833000000006 
110,14832.436461538464 
120,15080.81209433962 
130,14403.517532467546 
140,14061.534683908041 
150,11170.152407407402 
160,10004.942360269342 
170,9065.233173913031 
180,6803.532859060407 
190,5969.158352430558 
200,5352.257016447371 
210,4163.8594869109975 
220,3522.0437623845605 
230,3733.3509276054115 
240,4137.418393333335 
250,18476.70866666668 
260,29567.985599999993 
268,34334.337962264166 
