time,size_sent,size_rcv 
0,40.8453125,8220.09140625 
10,44.90078125,8218.30234375 
20,36.72265625,5976.55859375 
30,52.7171875,9708.56015625 
40,80.58828125,14973.796875 
50,69.53359375,13458.83046875 
60,84.996875,13228.609375 
70,125.55078125,18961.271875 
80,106.571875,21190.76328125 
90,125.21875,17729.09140625 
100,126.89375,15251.16875 
110,258.80234375,14152.98203125 
120,282.47578125,16204.846875 
130,349.2328125,20772.85 
140,329.41640625,18790.25390625 
150,451.6125,16551.8828125 
160,500.09765625,19100.43984375 
170,553.159375,16943.36015625 
180,721.64375,17775.34375 
190,863.584375,21694.84921875 
200,881.63828125,18060.9375 
210,1353.95625,19509.93125 
220,1531.7234375,20581.51328125 
230,1580.21015625,22697.940625 
240,619.61484375,19583.5453125 
250,105.8578125,21230.12734375 
260,101.134375,29864.45390625 
268,51.93828125,7761.2296875 
