time,size_sent,size_rcv 
0,40.8453125,8220.09140625 
10,85.74609375,16438.39375 
20,122.46875,22414.95234375 
30,175.1859375,32123.5125 
40,255.77421875,47097.309375 
50,325.3078125,60556.13984375 
60,410.3046875,73784.74921875 
70,535.85546875,92746.02109375 
80,642.42734375,113936.784375 
90,767.64609375,131665.87578125 
100,894.53984375,146917.04453125 
110,1153.3421875,161070.0265625 
120,1435.81796875,177274.8734375 
130,1785.05078125,198047.7234375 
140,2114.4671875,216837.97734375 
150,2566.0796875,233389.86015625 
160,3066.17734375,252490.3 
170,3619.33671875,269433.66015625 
180,4340.98046875,287209.00390625 
190,5204.56484375,308903.853125 
200,6086.203125,326964.790625 
210,7440.159375,346474.721875 
220,8971.8828125,367056.23515625 
230,10552.09296875,389754.17578125 
240,11171.7078125,409337.72109375 
250,11277.565625,430567.8484375 
260,11378.7,460432.30234375 
268,11430.63828125,468193.53203125 
