time,page 
0,301.60863091309227 
10,395.7011934612568 
20,389.26492357600455 
30,353.4940398451726 
40,425.3051262157368 
50,376.3338335963426 
60,1473.734097801533 
70,2694.1918777348446 
80,4774.67239366588 
90,4625.006918613088 
100,5363.397051095067 
110,6969.729442135419 
120,7846.942210678115 
130,8842.347266446941 
140,8929.611867093281 
150,7535.982854429274 
160,6779.199792175195 
170,5511.581002614123 
180,4289.589801584823 
190,4325.213879630592 
200,3430.5010592488957 
210,2736.025473130406 
220,2412.9367874987934 
230,2499.2171954899877 
240,3504.19117008633 
250,3785.3156424425083 
260,10977.06268178757 
268,12105.200999384633 
