time,connect,request 
0,25.573,246.946 
10,25.573,246.946 
20,25.573,246.946 
30,25.573,246.946 
40,25.573,510.281 
50,25.573,622.463 
60,25.573,632.569 
70,25.573,1054.046 
80,25.573,1624.95 
90,25.573,2525.258 
100,25.573,4072.553 
110,25.573,5679.536 
120,25.573,7914.064 
130,25.573,9129.872 
140,25.573,9129.872 
150,25.573,9129.872 
160,25.573,9129.872 
170,25.573,9129.872 
180,25.573,9129.872 
190,25.573,9129.872 
200,25.573,9280.524 
210,25.573,9280.524 
220,25.573,9280.524 
230,25.573,9280.524 
240,25.573,9280.524 
250,25.573,9280.524 
254,25.573,9280.524 
