time,session 
0,4839.8351999999995 
10,5527.653416666667 
20,6115.435555555556 
30,5093.6162 
40,6176.384399999999 
50,6635.014473684209 
60,6646.046599999999 
70,6977.6813902439035 
80,6935.112769230769 
90,7386.602499999999 
100,14110.97590909091 
110,23376.433999999997 
120,18449.938769230776 
130,19807.370474999978 
140,19727.772164556944 
150,16241.653819004528 
160,12081.54427405248 
170,10360.288335443036 
180,11191.887648379046 
190,8730.982460032646 
200,9122.673304278927 
210,7801.771127950316 
