time,session 
0,1291.6870000000001 
10,545.0691032758311 
20,997.384842055305 
30,1174.4432070044581 
40,1117.0997246463648 
50,1070.0331363334737 
60,1066.9493273442317 
70,1108.2199474141014 
80,1234.7703055672669 
90,1449.0300947523738 
100,2455.0109593034317 
110,2557.5799701520573 
120,7935.7447823150615 
130,11921.088934474654 
140,12975.276743359023 
150,11999.528536466498 
160,9637.656686276485 
170,9415.626290965518 
180,7972.499767274163 
190,5813.041056057194 
200,5664.380336325837 
210,5717.110285543578 
220,3640.017491577543 
230,3753.4764574482642 
240,3426.795144831418 
250,3498.287556441121 
254,0 
