time,page 
0,126.2358 
10,116.01756756756754 
20,109.50200000000001 
30,105.02051162790698 
40,191.95816304347827 
50,172.33598924731183 
60,178.79808247422676 
70,277.55468275862074 
80,597.1332884615387 
90,863.3736909090908 
100,3184.896346938776 
110,5346.925750000001 
120,3026.5621312910284 
130,2951.5522637517606 
140,2706.5352117834414 
150,2783.9718469626196 
160,1529.0096206322808 
170,1505.9477341176498 
180,1125.2762697649578 
190,670.5565079066266 
200,862.2198582329314 
210,550.8970505558506 
220,363.9078315872706 
230,421.28092044088186 
240,622.1732036437247 
250,5700.430720116623 
254,0 
