time,size_sent,size_rcv 
0,4.66953125,752.11328125 
10,20.93984375,2758.084375 
20,58.240625,5792.57421875 
30,116.37109375,9850.92734375 
40,193.7203125,16646.0546875 
50,282.45625,20509.11796875 
60,373.2734375,27828.9265625 
70,498.26484375,39907.7 
80,664.49921875,50030.403125 
90,847.3203125,58256.41171875 
100,994.23671875,69620.2109375 
110,1155.578125,80995.7640625 
120,1336.0109375,93141.36015625 
130,1724.58203125,100720.89921875 
140,2181.57890625,113120.75703125 
150,2766.94609375,126147.775 
160,3408.37578125,135285.2109375 
170,4088.44453125,145518.459375 
180,4926.84296875,155988.6390625 
190,5878.0515625,165389.56484375 
200,6958.94921875,178817.1890625 
210,8283.25546875,189810.18515625 
220,9810.7515625,200045.21328125 
230,11543.171875,214802.6625 
240,13002.49375,225218.28046875 
250,14446.878125,231646.03515625 
260,14780.690625,231999.58984375 
270,14781.75390625,232000.7234375 
280,14781.75390625,232000.7234375 
290,14781.75390625,232000.7234375 
292,14781.75390625,232000.7234375 
