time,page 
0,82.06984615384614 
10,73.41217499999999 
20,76.90446478873241 
30,97.07605555555554 
40,139.26934722222234 
50,55.84545 
60,335.83613450292404 
70,509.1944357976658 
80,836.5712209302326 
90,469.0100134680133 
100,1947.859666666666 
110,2821.4406561403516 
120,3677.461139013454 
130,1639.8390926879522 
140,1848.7397610389633 
150,1344.9255179760319 
160,906.5507640272682 
170,967.0830906965863 
180,679.6073284467737 
190,492.4729548112702 
200,486.75252508204517 
210,333.1968351785699 
220,225.20485773113714 
230,255.45414474136868 
240,299.03635049376794 
250,749.656621652639 
260,16.720096885813128 
270,19.439 
280,0 
290,0 
292,0 
