time,freemem@tsung_controller@ip-172-31-53-120 
0,680.6796875 
10,679.8203125 
20,674.30078125 
30,669.69921875 
40,664.9921875 
50,653.48828125 
60,653.48828125 
70,647.78125 
80,632.46484375 
90,617.01953125 
100,617.01953125 
110,615.12890625 
120,596.25 
130,568.64453125 
140,557.19140625 
150,554.44921875 
160,537.0390625 
170,518.3984375 
180,518.3984375 
190,518.3984375 
200,518.3984375 
210,512.5390625 
220,500.01953125 
230,468.24609375 
240,431.7734375 
250,429.57421875 
260,429.57421875 
270,429.57421875 
280,429.57421875 
290,429.57421875 
292,429.57421875 
