time,size_sent,size_rcv 
0,54.20703125,215.7984375 
10,65.50546875,242.33203125 
20,16.678125,56.14375 
30,40.4515625,163.684375 
40,48.6765625,177.1 
50,68.13359375,256.34921875 
60,136.5796875,535.61328125 
70,175.4359375,664.80703125 
80,206.91640625,756.440625 
90,215.10078125,770.23046875 
100,283.53515625,1042.75546875 
110,285.909375,1015.33359375 
120,279.78515625,936.2515625 
130,490.1421875,1104.01484375 
140,522.85234375,1478.79140625 
150,673.40546875,1666.73828125 
160,661.7125,1501.70625 
170,733.71171875,1686.6140625 
180,1163.7671875,2438.2 
190,1186.828125,2343.84609375 
200,1192.15234375,2472.65625 
210,1816.51484375,3585.87265625 
220,1999.70859375,3949.43125 
230,1981.3984375,3890.7453125 
240,856.58203125,1977.81640625 
248,183.95703125,921.615625 
