time,size_sent,size_rcv 
0,54.20703125,215.7984375 
10,119.7125,458.13046875 
20,136.390625,514.27421875 
30,176.8421875,677.95859375 
40,225.51875,855.05859375 
50,293.65234375,1111.4078125 
60,430.23203125,1647.02109375 
70,605.66796875,2311.828125 
80,812.584375,3068.26875 
90,1027.68515625,3838.49921875 
100,1311.2203125,4881.2546875 
110,1597.1296875,5896.58828125 
120,1876.91484375,6832.83984375 
130,2367.05703125,7936.8546875 
140,2889.909375,9415.64609375 
150,3563.31484375,11082.384375 
160,4225.02734375,12584.090625 
170,4958.7390625,14270.7046875 
180,6122.50625,16708.9046875 
190,7309.334375,19052.75078125 
200,8501.48671875,21525.40703125 
210,10318.0015625,25111.2796875 
220,12317.71015625,29060.7109375 
230,14299.10859375,32951.45625 
240,15155.690625,34929.27265625 
248,15339.64765625,35850.88828125 
